input	output
ask @CN@ , did you switch off the hall light?	hey @CN@ , @SCN@ is questioning did you switch off the hall light?
ask @CN@ , when do you want to take leave	hey @CN@ , @SCN@ is asking when do you want to take leave
ask @CN@ , do you remember him ?	hey @CN@ , @SCN@ is wondering if you remember him
can you ask @CN@ to throw the waste	hi @CN@ , @SCN@ asked you to throw the waste.
ask @CN@ when the plane leaves	hey @CN@ , @SCN@ is asking when the plane would leave
ask @CN@ when is the next episode showing	hi @CN@, @SCN@ is asking when is the next episode?
ask @CN@ , are you from italy	hi @CN@ , @SCN@ wonders if you are from italy.
remind @CN@ to minimize mistakes	hi @CN@, @SCN@ asks you to minimize mistakes
ask @CN@ are clocks and bikes used to tell time?	hey @CN@ @SCN@ would like to know are clocks and bikes used to tell time
tell @CN@ , school starts at 7:30.	hey @CN@ , @SCN@ informs you school starts at 7:30.
ask @CN@ does your birthday always happen on the same day?	hey @CN@ @SCN@ would like to know does your birthday always happen on the same day
can you tell @CN@ that there are duplicate files	hi @CN@ , @SCN@ conveys that there are duplicate files
ask @CN@ , is my brother in the garden?	hi @CN@ , @SCN@ questioned you, is my brother in the garden?
ask @CN@ , what do you want	hey @CN@ , @SCN@ would like to know what do you want
ask @CN@ if he's allergic to chocolate.	hi @CN@, @SCN@ wants to know if you were allergic to chocolate.
ask @CN@ if he wants to go to dinner later?	hi @CN@, @SCN@ wants to know if you want to go to dinner later?
ask @CN@ about his selection of costumes	hi @CN@ , @SCN@ asks about your selection of costumes
could you ask @CN@ , do you have my mobile?	hey @CN@ , @SCN@ is wondering whether do you have my mobile?
please tell @CN@ that it's a pleasure to work with him	hi @CN@ , @SCN@ says it is a pleasure to work with you
can you please tell @CN@ that the cd player stopped working	hi @CN@ , @SCN@ says that the cd player stopped working
ask @CN@ is it raining	hi @CN@ @SCN@ is asking is it raining
ask @CN@ , how to get rid of hiccups	hey @CN@ , @SCN@ is wondering how toget rid of hiccups
ask @CN@ how to pluck the waste plants	hey @CN@ , @SCN@ is asking how to pluck the waste plants
please tell @CN@ to learn chinese	hi @CN@ , @SCN@ asked you to learn chinese.
tell @CN@ to come for the concert	hi @CN@ , @SCN@ is requesting you to come for the concert
tell @CN@ ,did your friend come home?	hi @CN@ , @SCN@ is asking whether your friend came home
can you tell @CN@ tom prefers learning french to learning japanese.	hi @CN@, @SCN@ says tom prefers learning french to learning japanese.
tell @CN@ that i don't like to eat vegetables	hey @CN@, @SCN@ is saying that they don't like to eat vegetables
can you ask @CN@ to save in a separate folder	hey @CN@ , @SCN@ is asking you to save in a separate folder
ask @CN@ ,do you eat rice often?	hi @CN@ , @SCN@ is asking if you eat rice often
can you remind @CN@ to cancel the meeting with the author	hi @CN@, @SCN@ reminds you to cancel the meeting with the author
ask @CN@ do you like to drink cold coffee	hi @CN@, @SCN@ asks do you like to drink cold coffee
hello, could you tell @CN@ that i am never late for the class.	hey @CN@, @SCN@ wants you to know that they are never late for the class.
ask @CN@ about his uncle and aunt	hi @CN@ , @SCN@ asks about your uncle and aunt
ask @CN@ , do you have my bag?	hey @CN@ , @SCN@ is questioning whether you have his bag?
ask @CN@ ,did you file the complaint?	hi @CN@ , @SCN@ wishes to know if you have filed the complaint
ask @CN@ are computers used to brush your teeth with?	hey @CN@ @SCN@ is wondering are computers used to brush your teeth with
ask @CN@ about the flexibility in her team	hey @CN@ , @SCN@ wishes to know about the flexibility in your team
can you remind @CN@ to call the contractor and fix an appointment	hi @CN@, @SCN@ reminds you to call the contractor and fix an appointment
ask @CN@ , is canoe a good restaurant?	hey @CN@ , @SCN@ is wondering if canoe a good restaurant
can you remind @CN@ to buy ssd for the pc	hi @CN@, @SCN@ reminds you to buy ssd for the pc
ask @CN@ to go on shopping inside the mall	hi @CN@ , @SCN@ would like you to go on shopping inside the mall
ask @CN@ about her family occupation	hey @CN@ , @SCN@ is asking about your family occupation
remind @CN@ to contact the ophthalmologist at aravind eye hospital	hi @CN@, @SCN@ reminds you to contact the ophthalmologist at aravind eye hospital
can you tell @CN@ that i am unable to make it to the meeting	hi @CN@ , @SCN@ would like you to know that they are unable to make it to the meeting
ask @CN@,what are some of the reasons why people commute?	hey @CN@, @SCN@ asks what are some of the reasons why people commute?
can you ask @CN@ , what do you do?	hi @CN@ , @SCN@ seeks to know what do you do?
ask @CN@ ,does he have a brother?	hey @CN@ , @SCN@ likes to know whether you have a brother?
ask @CN@ to book tickets	hi @CN@ , @SCN@ wanted you to book tickets.
ask @CN@ , what time does the show start?	hey @CN@ , @SCN@ wants to know at what time the show starts?
remind @CN@ to transfer the call to the brazil team	hi @CN@, @SCN@ reminds you to transfer the call to the brazil team
ask @CN@ , have you ever visited his house.	hi @CN@ , @SCN@ expects to know, if you had ever visited his house.
ask @CN@ if he attended the meeting	hi @CN@, @SCN@ asks if you went to the meeting
could you please ask @CN@ to check with peter	hi @CN@ , @SCN@ asks you to check with peter
ask @CN@ , can you apply for the passport	hey @CN@ , @SCN@ wants to know if you can apply for the passport
please invite @CN@ to my wedding	hi @CN@, @SCN@ would like to invite you to their wedding
ask @CN@ to use room sprays to abate the odour nuisance	hey @CN@ , @SCN@ is asking you to use room sprays to abate the odour nuisance
ask @CN@ , can i have some scrap paper	hi @CN@ , @SCN@ doubted if he could have some scrap paper.
tell @CN@ to return the notes he borrowed	hi @CN@ , @SCN@ asks you to return the borrowed notes
please invite @CN@ out to coffee, cafe 123 for me at 11am	@CN@ at 11am @SCN@ would like you to join him at cafe 123 for coffee
can you ask @CN@ how to use the ecg machine	hi @CN@ , @SCN@ is eager to know how to use the ecg machine
you tell @CN@ that i borrowed his jacket	hi @CN@ , @SCN@ says @SCN@ borrowed your jacket
ask @CN@ , what is your pet's name?	hey @CN@ , @SCN@ is questioning what is your pet's name?
ask @CN@ ,do i need an assistant?	hey @CN@ , @SCN@ would like to know if he need an assistant?
ask @CN@, which class doesn't hank like	ask @CN@, @SCN@ wants to know which class doesn't hank like
ask @CN@ what is french east india company	hey @CN@ , @SCN@ is asking what is french east india company
ask @CN@ if he will look at tonight's movie schedule.	@CN@, @SCN@ wants you to look at tonight's movie schedule.
ask @CN@ if she is active today	hey @CN@ , @SCN@ is asking if you are active today
ask @CN@ to improve his handwriting	hey @CN@ , @SCN@ asks you to improve your handwriting
can you tell @CN@ that there is a water plant in my home	hi @CN@ , @SCN@ says that there is a water plant in their home
can you ask @CN@ , do you often eat out?	hey @CN@ , @SCN@ is wondering whether do you often eat out?
can you tell @CN@ that his flight has been canceled?	hi @CN@, @SCN@ says your flight has been canceled.
ask @CN@, did they understand the teacher's explanation	hi @CN@, @SCN@ interested to know whether they understand the teacher's explanation
ask @CN@ are pencils and markers used to write on a whiteboard?	hey @CN@ @SCN@ would like to know are pencils and markers used to write on a whiteboard
can you tell @CN@ that petrol is better than diesel when it comes to cars	hi @CN@ , @SCN@ is informing that petrol is better than diesel when it comes to cars
can you tell @CN@ , do you have cupcakes?	hi @CN@ , @SCN@ is asking do you have cupcakes?
remind @CN@ to order that black palazzo pant for my sister in myntra	hi @CN@, @SCN@ is requesting you to order that black palazzo pant for their sister in myntra
can you ask @CN@ for a cup of soup	hi @CN@ , @SCN@ asks you for a cup of soup
can you ask @CN@ if she prefers mac or pc?	hi @CN@, @SCN@ is asking if you prefer mac or pc?
ask @CN@ about the post office	hi @CN@ , @SCN@ would like to know about the post office.
ask @CN@ , can you make the bill payment	hey @CN@ , @SCN@ wants to know if you can make the bill payment
tell @CN@ that i borrowed her car	hi @CN@ , @SCN@ says @SCN@ borrowed your car
ask @CN@ to come inside the house	hi @CN@ , @SCN@ requested you to come inside the house.
ask @CN@ about his upcoming movie.	hey @CN@, @SCN@ wants to know more about your upcoming movie.
ask @CN@ about the average time she spend with the family	hey @CN@ , @SCN@ would like to know about the average time you spend with the family
ask @CN@ , can you go for a checkup	hey @CN@ , @SCN@ wants to know if you can go for a checkup
tell @CN@ to communicate with me	hi @CN@ , @SCN@ apprised you to communicate with me.
can you ask @CN@ if she knows the answer	hi @CN@ , @SCN@ is willing to know if you know the answer
ask @CN@ to exchange the money from the money exchange	hey @CN@ , @SCN@ is requesting you to exchange the money from the money exchange
tell @CN@ , online transaction has limit for money transferring	hi @CN@ , @SCN@ says online transaction has limit for money transferring
tell @CN@ , the girls are cheating	hey @CN@ , @SCN@ said that the girls are cheating
ask @CN@ , are you stupid?	hey @CN@ , @SCN@ is wondering if you are a stupid
can you tell @CN@ that there are more contents available	hi @CN@ , @SCN@ conveys that there are more contents available
ask @CN@ if she is bringing cookies	hi @CN@, @SCN@ wants to know if you're bringing cookies
can you tell @CN@ that there are unforgettable memories	hi @CN@ , @SCN@ informs that there are unforgettable memories
tell @CN@ , eat before you go to bed	hey @CN@ , @SCN@ said that eat before you go to bed
ask @CN@ , can youput injection for the dog bite	hey @CN@ , @SCN@ wants to know if you canput injection for the dog bite
ask @CN@ , did you like country music of jim reeves?	hi @CN@ , @SCN@ asks if you like country music of jim reeves
ask @CN@ what time is your party tonight	hi @CN@ , @SCN@ is asking what time your party tonight is
ask @CN@ , have you seen arun playing cricket	hi @CN@ , @SCN@ would like to know if you have seen arun playing cricket
ask @CN@ , have you ever visited thailand?	hey @CN@ , @SCN@ wonders if you have ever visited thailand
tell @CN@ to express something	hi @CN@ , @SCN@ asked you to express something.
ask @CN@ to leave the luggage at the gate	hi @CN@ , @SCN@ is requesting you to leave the luggage at the gate
tell @CN@ that i got the certification	hey @CN@ , @SCN@ says they got the certification
ask @CN@, why haven’t you called	hi @CN@, @SCN@ questions to know why you haven't called
ask @CN@ do football players use sticks?	hi @CN@ @SCN@ is asking do football players use sticks
ask @CN@ have you ever seen your mother or your father cry?	@SCN@ would like to know have you ever seen your mother or your father cry?
ask @CN@ ,how long did you stay in that office?	hi @CN@ , @SCN@ wants to know how long did you stay in that office?
ask @CN@ , where do you go after lunch?	hey @CN@ , @SCN@ wants to know where do you go after lunch?
please inform @CN@ that the order is ready for pickup.	@CN@, @SCN@ says that the order is ready for pickup.
could you please ask @CN@ , did he go to market?	hey @CN@ , @SCN@ wants to know whether he went to market.
ask @CN@ did i pass	hey @CN@ , @SCN@ questions did he pass
ask @CN@ did they cover your medicine bill	hey @CN@ , @SCN@ is asking whether they covered your medicine bill
ask @CN@ ,did you feed the cat?	hi @CN@ , @SCN@ would like to know if you have fed the cat
ask @CN@ , did he clean up the mess he made	hi @CN@ , @SCN@ enquired whether he cleaned up the mess he made
can you tell @CN@ that the island looks great	hi @CN@ , @SCN@ would like to say that the island looks great
ask @CN@ are you afraid of dark	hey @CN@ , @SCN@ wishes to know whether you are afraid of dark
ask @CN@ about his upcoming challenges	hi @CN@ , @SCN@ wants to know about your upcoming challenges
ask @CN@ which restaurant he doesn't like.	hi @CN@, @SCN@ is asking which restaurant you don't like.
ask @CN@ ,were they interested in the offer	hey @CN@ , @SCN@ wants to know if they were interested in the offer
ask @CN@ does your birthday always happen on the same day?	hey @CN@ @SCN@ is wondering does your birthday always happen on the same day
ask @CN@ to take the lunch before he leave	hi @CN@ , @SCN@ wants you to take the lunch before you leave
please ask @CN@ how to play golf	hi @CN@ , @SCN@ would like to know how to play golf
ask @CN@ do computers help us find information?	hey @CN@ @SCN@ is wondering do computers help us find information
could you tell @CN@ to mind his own business?	@SCN@ would like to remind you to mind your own business.
ask @CN@ , whats up?	hi @CN@ , @SCN@ would like to know whats up?
ask @CN@ for a signature on the cheque	hi @CN@ , @SCN@ likes to have a signature on the book
ask @CN@ to print the book	hi @CN@ , @SCN@ wanted you to print the book.
can you ask @CN@ , do you wish to meet my father?	hi @CN@ , @SCN@ wonders to know, if you wish to meet their father.
tell @CN@ to fill gas in the car	hi @CN@ , @SCN@ asks you to fill gas in the car
ask @CN@ , is the taste okay?	hi @CN@ , @SCN@ asks whether it tastes okay
ask @CN@ to help his sister	hey @CN@ , @SCN@ wants you to help your sister
ask @CN@ , were you sleeping then	hi @CN@ , @SCN@ wonders whether you were asleep then
can you tell @CN@ that the case study proves the error	hey @CN@ , @SCN@ says that the case study proves the error
please ask @CN@ , how much money will i need?	hi @CN@ , @SCN@ is wondering how much money will he need?
can you please ask @CN@ if she completed her work?	hey @CN@ , @SCN@ is asking if you completed your work.
ask @CN@ to leave the topic	hi @CN@ , @SCN@ would like you to leave the topic.
can you ask @CN@ for pizza	hey @CN@ , @SCN@ would like to ask for pizza
ask @CN@ if he has that gym recommendation.	hi @CN@, @SCN@ is asking about that gym recommendation.
can you ask @CN@ to organise the books	hey @CN@ , @SCN@ is asking you to organise the books
can you ask @CN@ to go to his neighbour's wedding	hey @CN@ , @SCN@ would like you to go to your neighbour's wedding
can you please ask @CN@ to stay tonight	hey @CN@ , @SCN@ wondering you to stay tonight
can you ask @CN@ how to convert religion	hi @CN@ , @SCN@ would like to know how to convert religion.
ask @CN@ to meet jasper	hi @CN@ , @SCN@ requested you to meet jasper.
ask @CN@ , what's your address	hi @CN@ , @SCN@ asks what is your address
ask @CN@, do you speak spanish	hi @CN@, @SCN@ wants to know whether you will speak spanish
tell @CN@ to guess the lucky number today	hi @CN@, @SCN@ asks you to guess the lucky number today
can you ask @CN@ , did ben got the job?	hey @CN@ , @SCN@ wonders if ben got the job
ask @CN@ why he was late for dinner	hi @CN@, @SCN@ wants to know why you were late for dinner
ask @CN@ the symp @SCN@ s of typoid	hey @CN@ , @SCN@ would like to know the symp @SCN@ s of typoid
tell @CN@ to come back home safely	hi @CN@ , @SCN@ is telling you to come back home safely
please ask @CN@ to stop the music	hi @CN@ , @SCN@ pleaded you to stop the music.
can you tell @CN@ that the presentation is good	hi @CN@ , @SCN@ would like to say that the presentation is good
ask @CN@ , when do you go to work?	hey @CN@ , @SCN@ needs to know when will you go to work?
can you ask @CN@ , do you know why flowers smell good?	hey @CN@ , @SCN@ wants to know if you know why flowers smell good
ask @CN@ if he wants to go to the celebration of lights tonight	hi @CN@, @SCN@ would like to ask if you're interested in going to the celebration of lights tonight
ask @CN@ , can you be here at 7.00pm?	hi @CN@ , @SCN@ would like to know if you could be there at 7.00pm?
ask @CN@ ,how many students are there?	hey @CN@ , @SCN@ would like to know how many students are there?
ask @CN@ for a lunch outside the office	hi @CN@ , @SCN@ would like you to join him for lunch outside the office
please ask @CN@ when she will be returning my book.	hi @CN@, @SCN@ wants to find out when you will be returning their book.
tell @CN@ , the christmas is arriving fast.	hey @CN@ , @SCN@ is saying the christmas is arriving fast.
ask @CN@ if the resources are sufficient or insufficient	hi @CN@, @SCN@ is asking whether the resources are sufficient or insufficient
ask @CN@ if she's coming over for dinner	@SCN@ would like to know if you're coming over for dinner
ask @CN@, what are some of the good movies you have seen?	hey @CN@, @SCN@ asks what are some of the good movies you have seen?
ask @CN@ who was the director of that movie	hey @CN@ , @SCN@ would like to know who was the director of that movie
ask @CN@ , do you have any idea if alex's ever worked on data analytics	hi @CN@ , @SCN@ questions whether alex's ever worked on data analytics
can you ask @CN@ to take incharge for the celebration	hey @CN@ , @SCN@ would like you to take incharge for the celebration
ask @CN@ ,can you lookafter the kids	hey @CN@ , @SCN@ would like to know if you can lookafter the kids
tell @CN@ , the girls are dancing in the gym.	hi @CN@ , @SCN@ wants to tell you the girls are dancing in the gym.
please tell @CN@ we have apples at home.	hi @CN@, @SCN@ said there are apples at home.
can you ask @CN@ to leave the class a bit earlier	hey @CN@ , @SCN@ wants you to leave the class a bit earlier
can you ask @CN@ about the upcoming updates	hey @CN@ , @SCN@ wants to know about the upcoming updates
ask @CN@ , are you going on holiday	hi @CN@ , @SCN@ is curious if you are going on holiday.
tell @CN@ to find the answer for the puzzle	hey @CN@ , @SCN@ wants you to find the answer for the puzzle
can you ask @CN@ , how much time do you have to finish the test?	hi @CN@ , @SCN@ seeks to know how much time do you have to finish the test?
can you ask @CN@ about the meeting	hey @CN@ , @SCN@ wishes to know about the meeting
tell @CN@ that i am going to be late coming home from work.	@CN@, @SCN@ is going to be late coming home from work.
tell @CN@ , robert has good sense of humour.	hey @CN@ , @SCN@ informs you robert has good sense of humour.
ask @CN@, didn’t she take a sick leave yesterday?	hi @CN@, @SCN@ is asking if she didn’t take a sick leave yesterday
ask @CN@ who that man was	hey @CN@ , @SCN@ is asking who that man was
tell @CN@ the taste of the food is good	hi @CN@ , @SCN@ would like to tell that the taste of the food is good
can you tell @CN@ that the computer works fine	hi @CN@ , @SCN@ would like to say that the computer works fine
can you tell @SCN@,@CN@,, did you do your homework for tomorrow?	hi @SCN@, @CN@,wants to know if you did your homework for tomorrow?
ask @CN@ ,are you nervous?	hey @CN@ , @SCN@ is asking whether you are nervous?
ask @CN@ to go to his neighbour's house	hey @CN@ , @SCN@ wants you to go to your neighbour's house
ask @CN@ why do we have teeth	hey @CN@ @SCN@ would like to know why do we have teeth
ask @CN@ if i can show her the way	hi @CN@ , @SCN@ wants to know if she could show you the way
ask @CN@ , is blueberry your favourite flavour?	hey @CN@ , @SCN@ wonders if blueberry is your favourite flavour
ask @CN@ , is he preparing for dinner?	hey @CN@ , @SCN@ is wondering whether you are preparing for dinner?
ask @CN@ , is everything ok.	hi @CN@ , @SCN@ was confused if everything is ok.
ask @CN@ , can you get me blue berries?	hi @CN@ , @SCN@ is asking if you can get them a blue berries
ask @CN@ , can you spend some quality time with the kids	hey @CN@ , @SCN@ wants to know if you can spend some quality time with the kids
ask @CN@ to come to playing cricket	hi @CN@ , @SCN@ invites you for playing cricket
can you ask @CN@ to eat well	hi @CN@ , @SCN@ wanted you to eat well.
ask @CN@ , is there some news	hi @CN@ , @SCN@ asked if there is some news.
can you ask @CN@ to throw the waste	hi @CN@ , @SCN@ would like you to throw the waste.
can you tell @CN@ that the hotel room is luxurious	hi @CN@ , @SCN@ conveys that the hotel room is luxurious
ask @CN@ how much don't they need	@CN@, @SCN@ asks how much don't they need
can you tell @CN@ to frame questions	hi @CN@ , @SCN@ insisted you to frame questions.
can you tell @CN@ that cab is late today	hi @CN@ , @SCN@ conveys that cab is late today
can you ask @CN@ to make it on time for dinner	hi @CN@ , @SCN@ is requesting you to be on time for dinner
tell @CN@ , you are not smoking right?	hey @CN@ , @SCN@ wants to know if you are smoking.
can you tell @CN@ that the painting looks elegant	hi @CN@ , @SCN@ notifies that the painting looks elegant
tell @CN@ that i had already claimed for the reimbursement	hi @CN@ , @SCN@ says that they had already claimed for the reimbursement
ask @CN@ when his birthday is	hey @CN@ , @SCN@ is wondering when your birthday is
ask @CN@ , can you apply for the cooking contest	hey @CN@ , @SCN@ is wondering if you can apply for the cooking contest
please ask @CN@ what he was doing	hi @CN@ , @SCN@ would like to know what you were doing
please ask @CN@ didn't he finish the staples account yesterday?	hi @CN@, @SCN@ is asking didn't you finish the staples account yesterday?
can you ask @CN@ password for facebook	hey @CN@ , @SCN@ is requesting your password for facebook
tell @CN@ the sandwich shop opened last week.	hi @CN@ , @SCN@ says the sandwich shop opened last week.
tell @CN@ to come upstairs	hey @CN@ , @SCN@ is wondering to you to come upstairs
can you ask @CN@ to buy the ice-cream	hi @CN@ , @SCN@ would like you to buy the ice-cream
tell @CN@ that the train tickets are booked	hi @CN@ , @SCN@ is telling that the train tickets are booked
tell @CN@ , it is required to be an intelligent to pass in the examination	hey @CN@ , @SCN@ would like to tell you that it is required to be an intelligent to pass in the examination
can you tell @CN@ that the election is on may twenty first	hi @CN@ , @SCN@ would like you to know that the election is on may twenty first
contact @CN@ to find out what's going on with the new year's eve party.	hi @CN@, @SCN@ wanted to know what's going on with the new year's eve party.
ask @CN@ do you like facebook games	hey @CN@ , @SCN@ is wondering whether you like facebook games
can you tell @CN@ that the documents is verified	hey @CN@ , @SCN@ conveys that the documents is verified
askl @CN@, how did the vase get broken?	hi @CN@, @SCN@ wants to know how did the vase get broken?
ask john what did you do yesterday?	hi @CN@, @SCN@ is asking what did you do yesterday?
can you tell @CN@ the task is easy	hi @CN@ , @SCN@ notifies that the task is easy
could you ask @CN@ , how often do you go to the gym?	hi @CN@ , @SCN@ is wondering how often do you go to the gym?
remind @CN@ to read out the team lineup	hey @CN@, @SCN@ requests you to read out the team lineup
tell @CN@ that i am changing the wall colour	hi @CN@ , @SCN@ tells that they are changing the wall colour
ask @CN@ , can you meet me?	hey @CN@ , @SCN@ is asking whether you can meet him?
can you ask @CN@ about the older features	hey @CN@ , @SCN@ wants to know about the older features
can you tell @CN@ the author is spanish	hey @CN@ , @SCN@ says that the author is spanish
ask @CN@ , is it cold	hi @CN@ , @SCN@ questions whether it is cold
ask @CN@ , are you feeling tired ?	hey @CN@ , @SCN@ wonders if you are feeling tired
ask @CN@ how to fix priority for the bugs	hey @CN@ , @SCN@ wants to know how to fix priority for the bugs
ask @CN@ ,how often do you go for swimming?	hi @CN@ , @SCN@ is questioning how often do you go for swimming?
ask @CN@ ,have you ever seen rainbow	hi @CN@ , @SCN@ asked if you have ever seen rainbow.
tell @CN@ ,hard work and diligence should be the watchword of any would-be success.	hey @CN@ , @SCN@ would like to tell you that hard work and diligence should be the watchword of any would-be success.
ask @CN@ to go and play with friends	hey @CN@ , @SCN@ wants you to go and play with friends
ask @CN@ ,does it work without the cable?	hey @CN@ , @SCN@ is wondering whether it works without the cable?
ask @CN@ , can you teach mathematics to the kid	hey @CN@ , @SCN@ is requesting you to teach mathematics to the kid
can you tell @CN@ that the cloud storage is full	hey @CN@ , @SCN@ informs that the cloud storage is full
can you ask @CN@ about the extra gym session for me	hi @CN@ , @SCN@ requests you for an extra gym session for him
ask @CN@, which restaurant didn't he want to order from?	hi @CN@, @SCN@ would like to know which restaurant you didn't want to order from.
ask @CN@ ,can you get me crayons?	hi @CN@ , @SCN@ wants to know if you can get them crayons
ask @CN@ , does he often go to the cinema?	hey @CN@ , @SCN@ is asking whether you often go to the cinema?
ask @CN@ to prepare for interview	hey @CN@ , @SCN@ would like you to prepare for interview
can you ask @CN@ , what are your grades in exam	hey @CN@ , @SCN@ would like to know what are your grades in exam
ask @CN@ , can you collect the hallticket	hey @CN@ , @SCN@ would like to know if you can collect the hallticket
tell @CN@ , products have to be imported	hi @CN@ , @SCN@ wants you to know that products have to be imported
remind @CN@ to borrow ladder from goerge's house	hi @CN@, @SCN@ is asking you to borrow ladder from goerge's house
ask @CN@ are you afraid of dark	hey @CN@ , @SCN@ questions are you afraid of dark
can you ask @CN@ how to improve the accent	hi @CN@ , @SCN@ likes to know how to improve the accent
ask @CN@ about the new blender	hey @CN@ , @SCN@ would like to know about the new blender
can you ask @CN@ if she would shut down her computer	hi @CN@ , @SCN@ is asking if you would shut down your computer
please ask @CN@ how to play golf	hi @CN@ , @SCN@ wants to know how to play golf
ask @CN@ about her arrival from canada	hi @CN@ , @SCN@ would like to know about your arrival from canada
can you ask @CN@ to change water in the fish tank	hi @CN@ , @SCN@ is requesting you to change water in the fish tank
please tell @CN@ we need more milk	hi @CN@, @SCN@ wants you to know they need more milk.
ask @CN@ about his next movie he is going to act	hi @CN@ , @SCN@ would want to know about your next movie you are going to act
ask @CN@ about the soup prepared by him	hey @CN@ , @SCN@ wants to know about the soup prepared by you
tell @CN@ that jack wants to be a achiever	hi @CN@ , @SCN@ says that jack wants to be a achiever
tell @CN@ , the religion develops the virtues	hey @CN@ , @SCN@ would like to tell you that the religion develops the virtues
ask @CN@ what made him insecure?	hey @CN@ , @SCN@ is asking what made you insecure?
can you ask @CN@ to clean the room	hi @CN@ , @SCN@ asked you to clean the room.
ask @CN@ to read that book	hey @CN@ , @SCN@ is requesting you to read that book
tell @CN@ , soldiers serve for the country.	hey @CN@ , @SCN@ is saying soldiers serve for the country.
ask @CN@ about the places he had visited	hi @CN@ , @SCN@ wishes to know about the places you have visited
ask @CN@ ,is it expensive	hi @CN@ , @SCN@ asked if it is expensive.
ask @CN@ , is everything alright.	hi @CN@ , @SCN@ freaked if everything is alright.
tell @CN@, cus@CN@er wants to talk with manager	hi @CN@, @SCN@ says cus@CN@er wants to talk with manager
ask @CN@ how much food to feed the goldfish.	hello @CN@, @SCN@ asks how much food to feed the goldfish.
ask @CN@, can you help me fix my fences	hi @CN@, @SCN@ asks whether you can help him fix his fences
can you ask @CN@ how to do roller skating	hi @CN@ , @SCN@ likes to know how you do roller skating
can you tell @CN@ that the loan amount is approved	hey @CN@ , @SCN@ would like you to know that the loan amount is approved
tell @CN@ , it is quarter past eleven.	hi @CN@ , @SCN@ wants to tell you it is quarter past eleven.
ask @CN@ how to fix priority for the bugs	hey @CN@ , @SCN@ would like to know how to fix priority for the bugs
remind @CN@ to schedule a call with the client @CN@orrow	hi @CN@, @SCN@ reminds you to schedule a call with the client @CN@orrow
ask @CN@ about the lion king movie	hey @CN@ , @SCN@ wants to know about the lion king movie
ask @CN@ , what are the cook book guide available in the stores	hey @CN@ , @SCN@ is wondering what are the cook book guide available in the stores
ask @CN@ for best parts on his book	hi @CN@ , @SCN@ asks for best parts about your book
ask @CN@ , have you met my cousin	hi @CN@ , @SCN@ puzzles if he has met his cousin.
tell @CN@ to come for dinner	hey @CN@ , @SCN@ wants you to come for dinner
ask @CN@ can you live without music	hey @CN@ , @SCN@ wants to know whether you can live without music
give the message to @CN@ happy birthday to you	hi @CN@ , @SCN@ says happy birthday to you
let @CN@ know dinner is ready	hi @CN@, @SCN@ is letting you know that dinner is ready
ask @CN@ ,can your sister write in french	hey @CN@ , @SCN@ would like to know if your sister can write in french
ask @CN@ , did you switch off the tv?	hey @CN@ , @SCN@ is asking whether you have switched off the tv?
ask @CN@ ,are you going to phone alan?	hi @CN@ , @SCN@ would like to know if you have seen alan yesterday
ask @CN@ can the dog swim	hey @CN@ @SCN@ would like to know can the dog swim
ask @CN@ , can you setup a nursery	hey @CN@ , @SCN@ is wondering if you can setup a nursery
tell @CN@ to start a youtube channel by today	hi @CN@, @SCN@ asks you to start a youtube channel by today
ask @CN@ what was the most fun you ever had	hi @CN@ @SCN@ is asking what was the most fun you ever had
can you ask @CN@ to get gym accessories	hey @CN@ , @SCN@ is asking you to get gym accessories
can you remind @CN@ to get salmon for the recipie	hi @CN@, @SCN@ reminds you to get salmon for the recipie
can you tell @CN@ , when are we going to finish?	hi @CN@ , @SCN@ would like to know when are we going to finish?
please invite @CN@ for a jam, next thursday	hi, @CN@. @SCN@ wants you to join them for a jam, next thursday.
could you please ask @CN@ to fetch a glass of water	hi lisa, @SCN@ wants you to fetch a glass of water
ask @CN@ , can you pick my relations from the railway station	hey @CN@ , @SCN@ is requesting you to pick their relations from the railway station
tell @CN@ to wish me good luck	hi @CN@ , @SCN@ apprised you to wish him good luck.
ask @CN@ to get vaccinated before your holiday.	hi @CN@ , @SCN@ advices you to get vaccinated before your holiday.
can you ask @CN@ about the odc hours last week	@SCN@ wants to know about the odc hours last week
ask @CN@, what is plagiarism?	hi @CN@, @SCN@ is asking what is plagiarism
tell @CN@ , sheila is reading a book.	hey @CN@ , @SCN@ would like to tell you that sheila is reading a book.
ask @CN@ , how to stitch the clothes	hi @CN@ , @SCN@ wants to know how to stitch the clothes
tell @CN@ ,the company was very successful.	hey @CN@ , @SCN@ is saying the company was very successful.
ask @CN@ do children play with toys?	hey @CN@ @SCN@ would like to know do children play with toys
can you ask @CN@ to buy a new speakers	hey @CN@ , @SCN@ wants you to buy a new speakers
can you ask @CN@ to buy the echo dot which is on sale right now	hi @CN@ , @SCN@ requests you to buy the echo dot which is on sale right now
can you tell @CN@ that life is beautiful	hi @CN@ , @SCN@ informs you that life is beautiful
can you ask @CN@ to follow diet	hey @CN@ , @SCN@ would like you to follow diet
ask @CN@ , can you check with the neighbours about the issue	hey @CN@ , @SCN@ would like to know if you can check with the neighbours about the issue
ask @CN@ what kind of book i can buy	hey @CN@ , @SCN@ would like to know what kind of book they can buy
ask @CN@ not to compare the products	hey @CN@ , @SCN@ asks you not to compare the products
remind @CN@ to open the link in firefox	hey @CN@, @SCN@ wants you to open the link in firefox
