input	output
ask @CN@ did you go for sight seeing today	hey @CN@ , @SCN@ is wondering whether you gone for sight seeing today
can you ask @CN@ about the water bottle	hi @CN@ , @SCN@ wanted to know about the water bottle.
ask @CN@ to help the maid	hi @CN@ , @SCN@ requested you to help the maid.
ask @CN@ for the permission	hi @CN@ , @SCN@ requests for your permission
ask @CN@ , how to clear history	hi @CN@ , @SCN@ wants to know how to clear history
tell @CN@ to stop irritating	hi @CN@ , @SCN@ wanted you to stop irritating.
ask @CN@ , are you feeling sad?	hi @CN@ , @SCN@ asked you whether you are feeling sad.
ask @CN@ where do we go to buy food	hey @CN@ @SCN@ is wondering where do we go to buy food
can you tell @CN@ that the island looks great	hi @CN@ , @SCN@ notifies that the island looks great
ask @CN@ , can you tell me where she is located?	hi @CN@ , @SCN@ seeks to know where you are located
ask @CN@ , how to pay credit card bill	hi @CN@ , @SCN@ wants to know how to pay credit card bill
ask @CN@ about the meeting held yesterday	hey @CN@ , @SCN@ is asking about the meeting held yesterday
ask @CN@ how to control anger	hi @CN@ , @SCN@ asked how to control anger.
ask @CN@ which flavour she wants me to pick?	hi @CN@, @SCN@ is asking what flavour you want him to pick
ask @CN@ ,what is the color of the flower	hey @CN@ , @SCN@ is wondering what is the color of the flower
ask @CN@ , is the chicken roast good	hi @CN@ , @SCN@ requests to know if the chicken roast is good
can you tell @CN@ to uhhh don't forget to bring those lights the fancy ones that you always create great photos with	hi @CN@ , @SCN@ says donot forget to bring those lights the fancy ones that you always create great photos with
tell @CN@ i'm picking him up from the railway station	hi @CN@, @SCN@ says they're picking you up from the railway station.
ask @CN@ , can you come and join with me for lunch today	hey @CN@ , @SCN@ would like to know if you can come and join with them for lunch today
ask @CN@ if he made the identical key for me	hi @CN@, @SCN@ would like to know if you made her the identical key
remind @CN@ to wash the table cloths today	hey @CN@, @SCN@ wants you to wash the table cloths today
ask @CN@ , how to reach andhrapradesh	hey @CN@ , @SCN@ is wondering how to reach andhrapradesh
ask @CN@ are you from india	hey @CN@ , @SCN@ questions are you from india
ask @CN@ about the requirements needed	hey @CN@ , @SCN@ wishes to know about the requirements needed
ask @CN@ to drink plenty of water in summer.	hi @CN@, @SCN@ asks you to drink plenty of water in summer.
ask @CN@ , how to update the system software	hi @CN@ , @SCN@ is asking how to update the system software
ask @CN@ how to install firefox os	hey @CN@ , @SCN@ is asking how to install firefox os
ask @CN@ ,who opened the door?	hi @CN@ , @SCN@ wants to know who opened the door
can you ask @CN@ to prepare kids for bed	hi @CN@ , @SCN@ asks you to prepare kids for bed
ask @CN@ ,what he want to gift?	hi @CN@ , @SCN@ wants to know what do you want to gift?
please ask @CN@ how he is cooking pasta	hey @CN@ , @SCN@ would like to know how you are cooking pasta
can you ask @CN@, will you be coming to work today?	hey @CN@, @SCN@ wants to know if you are coming to work today.
ask @CN@ does janice have to work a full shift tonight?	hi @CN@, @SCN@ wants to know if janice has to work a full shift tonight?
ask @CN@, what food doesn't she like?	hi @CN@, @SCN@ wants to know what food doesn't she like?
ask @CN@ about his interest in surfing	hi @CN@ , @SCN@ wishes to know about your interest in surfing
can you ask @CN@ how to launch a website	hi @CN@, @SCN@ wants to know how to launch a website.
ask @CN@ , when will the party end?	hey @CN@ , @SCN@ is asking when would the party end?
ask @CN@ , can you record audio for me	hey @CN@ , @SCN@ wants to know if you can record audio for them
tell @CN@ ,children are all foreigners.	hey @CN@ , @SCN@ is saying children are all foreigners.
can you ask @CN@ how to resolve the error in the code	hi @CN@ , @SCN@ enquires how to resolve the error in the code
ask @CN@, if you had to disappear and start a whole new life, what would you want your new life to look like?	hi @CN@, @SCN@ is asking if you had to disappear and start a whole new life, what would you want your new life to look like
ask @CN@, did you meet john yesterday	hi @CN@, @SCN@ wants to know whether she speak
ask @CN@, what would you do if you heard a burglar in your house?	hey @CN@, @SCN@ asks what would you do if you heard a burglar in your house?
can you tell @CN@ that the working hours are changed	hey @CN@ , @SCN@ wants you to know that the working hours are changed
ask @CN@ , to whom will you will hand this money?	hey @CN@ , @SCN@ is asking to whom you will hand this money?
can you tell @CN@ the corono virus is spreading vastly worldwide	@SCN@ says the corono virus is spreading vastly worldwide
can you ask @CN@ how to make food	hi @CN@ , @SCN@ would like to know how to make food
can you ask @CN@ to be careful	hi @CN@ , @SCN@ would like you to be careful.
can you ask @CN@ ,does she drive?	hi @CN@ , @SCN@ wants to know, do you drive?
tell @CN@ ,are you busy now?	hi @CN@ , @SCN@ wants to know if you are busy now
ask @CN@ , would you bring me a cup of coffee?	hi @CN@ , @SCN@ requests you, if you would bring them a cup of coffee?
ask @CN@ ,what will happen if our team loses this time?	hi @CN@ , @SCN@ is asking what will happen if our team loses this time
tell @CN@ to shut the door	hi @CN@ , @SCN@ insisted you to shut the door.
can you tell @CN@ that the weekend deals are available	hey @CN@ , @SCN@ would like you to know that the weekend deals are available
ask bob to listen to some melody songs @CN@ry morning	hi bob, @SCN@ is asking you to listen to some melody songs @CN@ry morning
can you ask @CN@ about the community work	hey @CN@ , @SCN@ is asking about the community work
can you please tell @CN@ that i have finalized the place for this year's vacation	hi @CN@ , @SCN@ would like to inform you that they have finalized the place for this year's vacation
tell @CN@ that jack wants to go to bali swing	hi @CN@ , @SCN@ says that jack wants to go to bali swing
ask @CN@ , can you investigate the murder case	hey @CN@ , @SCN@ wants to know if you can investigate the murder case
ask @CN@ , can you keep your helmet here	hey @CN@ , @SCN@ wants to know if you can keep your helmet here
could you ask @CN@ when do you want to get the cd.	hey @CN@ , @SCN@ is asking when you can get the cd.
can you tell @CN@ that her books are good	hi @CN@ , @SCN@ conveys that your books are good
ask @CN@ what he is doing	hey @CN@ , @SCN@ is wondering what you are doing
ask @CN@ ,can you solve puzzles	hi @CN@ , @SCN@ asks whether you can solve puzzles
ask @CN@ , can you turn on the music	hey @CN@ , @SCN@ is requesting you to turn on the music
please ask @CN@ , do you like to eat some desserts after dinner?	hey @CN@ , @SCN@ want to ask do you like to eat some desserts after dinner?
please ask @CN@ if she completed reading the book 'the last lecture'	hey @CN@ , @SCN@ is asking if you completed reading the book 'the last lecture'
ask @CN@ for increase in team fund	hi @CN@ , @SCN@ asks about the increase in team fund
ask @CN@ if he finished the assignment.	hi @CN@, @SCN@ would like to know if you finished the assignment.
tell @CN@ , it is raining heavily.	hey @CN@ , @SCN@ is saying it is raining heavily.
ask @CN@ for dinner tonight.	hey@CN@, @SCN@ is asking you for dinner tonight.
ask @CN@, which museum didn't you make it to?	hi @CN@, @SCN@ wants to know which museum you didn't make it to
could you ask @CN@ is she is attending today's class	hi @CN@ , @SCN@ wanted to know if you are attending today's class.
ask @CN@ , did you left the meeting early?	hey @CN@ , @SCN@ wonders if you left the meeting early
ask @CN@ ,can you come for the interview?	hi @CN@ , @SCN@ would like to know if you can come for the interview
tell @CN@ to take vitamin pills	hey @CN@ , @SCN@ is telling to take vitamin pills
tell @CN@ to illustrate the idea	hi @CN@ , @SCN@ apprised to illustrate the idea.
ask @CN@ , how to find slope	hi @CN@ , @SCN@ wants to know how to find slope
can you ask @CN@ to bring me some meat?	hi @CN@, @SCN@ is requesting you to bring more meat.
please, ask @CN@ if she'd like a pizza for dinner	hi @CN@, @SCN@ is wondering if you'd like a pizza for dinner.
can you ask @CN@ to come for the conference today	hi @CN@ , @SCN@ would like you to come for the conference today
can you ask @CN@ to apply for tax exemption	hey @CN@ , @SCN@ requests you to apply for tax exemption
call @CN@ text are you underground	hi @CN@ , @SCN@ is asking if you are underground
can you ask @CN@ about the photo she needs from me	hi @CN@, @SCN@ is asking about the photo you need from them
ask @CN@ ,does jeff want another drink?	hey @CN@ , @SCN@ questions whether jeff want another drink?
tell @CN@ hey send me a picture you liked best while you were over there	hi @CN@ , @SCN@ is asking you to hey send @SCN@ a picture you liked best while you were over there
could you please ask @CN@ to lend me a pen	hi lisa, @SCN@ asks you to lend me a pen
can you tell @CN@ that the counselling members are present	hey @CN@ , @SCN@ conveys that the counselling members are present
ask @CN@ about her favourite dish	hi @CN@ , @SCN@ wanted to know about your favourite dish.
ask @CN@ to help his mom	hey @CN@ , @SCN@ would like you to help your mom
please ask @CN@ to buy furniture online	hi @CN@ , @SCN@ is asking you to buy furniture online
tell @CN@ , the sun rises from the east and sets in the west.	hey @CN@ , @SCN@ would like to tell you that the sun rises from the east and sets in the west.
can you tell @CN@ he messed up the interview	hey @CN@ , @SCN@ would like you to know that he messed up the interview
ask @CN@ ,do you play tennis	hey @CN@ , @SCN@ would like to know if you play tennis
can you ask @CN@ how to sing	hi @CN@ , @SCN@ wanted to know how to sing.
please tell @CN@ i lost my keys.	hey @CN@, @SCN@ wants you to know they lost their keys.
pass along this message to @CN@ i have your keys	hi @CN@ , @SCN@ says @SCN@ has your keys
tell @CN@ that the data are encrypted	hi @CN@ , @SCN@ says that the data are encrypted
ask @CN@ , should i do maths practice for the exam	hi @CN@ , @SCN@ wants to know whether to do maths practice for the exam
ask @CN@, shoud i leave now	hi @CN@, @SCN@ wonders to know whether should i leave now
ask @CN@,who told you that incident?	hi @CN@, @SCN@ asks to know who told you that incident
ask @CN@ if she has her license with her	hey @CN@ , @SCN@ would like to know if you have your license with you
ask @CN@ where he wants to meet	hi @CN@, @SCN@ wants to know where you want to meet
ask @CN@, what is piracy?	hi @CN@, @SCN@ is asking what is piracy
remind @CN@ to read the replacement policy before placing order for the headphones	hi @CN@, @SCN@ reminds you to read the replacement policy before placing order for the headphones
could you please ask @CN@ to chop vegetables	hi @CN@ , @SCN@ would like you to chop vegetables.
please invite @CN@ for the week end party	hey @CN@ , @SCN@ would like to invite you to the week end party
ask @CN@ to sense the situation	hi @CN@ , @SCN@ instructed you to sense the situation.
i want you to ask @CN@ whether or not we're still on for the muppet movie tonight	hi @CN@ , @SCN@ is asking if @SCN@ and you are still on for the muppet movie tonight
ask @CN@ about her favorite spot	hi @CN@ , @SCN@ is eager to know about your favorite spot
can you ask @CN@ , have you met my cousin john.	hi @CN@ , @SCN@ wants to know, if you had met her cousin john
ask @CN@,when did you wake up this morning?	hi @CN@, @SCN@ would like to know when did you wake up this morning
ask @CN@ , how old is your mom?	hey @CN@ , @SCN@ needs to know how old your mom is?
ask @CN@ how to avoid narcotics	hey @CN@ , @SCN@ asks how to avoid narcotics
ask @CN@ ,who won the game	hey @CN@ , @SCN@ wants to know that who won the game
tell @CN@ that jack is on the meeting	hi @CN@ , @SCN@ says that jack is on the meeting
can you ask @CN@ about the charging time of the smartwatch	hi @CN@, @SCN@ wants to know about the charging time of the smartwatch
please ask @CN@ whether he completed his dinner.	hi @CN@ , @SCN@ would like to know that did you completed your dinner
ask @CN@ have you ever been in the shower when there was an earthquake?	@SCN@ would like to know have you ever been in the shower when there was an earthquake?
ask @CN@ about the appointment	hi @CN@ , @SCN@ likes to know about the appointment.
ask @CN@ , can you train the dog	hey @CN@ , @SCN@ is requesting you to train the dog
ask @CN@ , can you bake some pizzas	hey @CN@ , @SCN@ is requesting you to bake some pizzas
tell @CN@ , vendor team will handle that issues tomorrow	hi @CN@ , @SCN@ wants you to know that vendor team will handle that issues tomorrow
can you tell @CN@ that the loan amount is approved	hey @CN@ , @SCN@ informs that the loan amount is approved
ask @CN@ , is she working in a flower shop?	hi @CN@ , @SCN@ would like to know if she's working in a flower shop
ask @CN@ , can you switchon the computer	hey @CN@ , @SCN@ is requesting you to switchon the computer
ask @CN@ to my sister's marriage	hi @CN@ , @SCN@ would like to invite you to their sister's marriage
can you ask @CN@ to stop smoking	hi @CN@ , @SCN@ would like you to stop smoking.
ask @CN@ about her pastime during leisure hours	hi @CN@ , @SCN@ would like to know about your pastime during leisure hours
ask @CN@ , can you buy some chocolates from the supermarket	hey @CN@ , @SCN@ wants to know if you can buy some chocolates from the supermarket
remind @CN@ to watch live ipl match with regional language commentary in hotstar	@SCN@ reminds to watch live ipl match with regional language commentary in hotstar
ask @CN@ , how to calculate percentages	hey @CN@ , @SCN@ is wondering how to calculate percentages
can you tell @CN@ that the place is cleared now	hi @CN@ , @SCN@ conveys that the place is cleared now
can you ask @CN@ to fix the computer	hi @CN@ , @SCN@ requests you to fix the computer
tell @CN@ to nap on the bed	hi @CN@ , @SCN@ told you to nap on the bed.
can you ask @CN@ if everything is alright	hi @CN@ , @SCN@ requested to know if everything is alright.
ask @CN@ , do you like bright colors?	hey @CN@ , @SCN@ would like to know if you like bright colors?
can you tell @CN@ that the car is expensive	hi @CN@ , @SCN@ informs that the car is expensive
ask @CN@ about his liking towards music	hi @CN@ , @SCN@ wishes to know about your liking towards music
please ask @CN@ what should we cook for dinner tomorrow.	hi @CN@, @SCN@ is asking what you should cook for dinner tomorrow.
ask @CN@ , can you place the mat on the dining table	hey @CN@ , @SCN@ is requesting you to place the mat on the dining table
tell @CN@ to show up at the bar 15 minutes later	hi @CN@, @SCN@ wants you to show up at the bar 15 minutes later.
tell @CN@ to come home early tonight.	hi @CN@, @SCN@ wants you to come home early tonight.
could you ask @CN@ if she can understand spanish	hi @CN@ , @SCN@ would like to know if you can understand spanish
ask @CN@ , did you bring your text book	hi @CN@ , @SCN@ wants to know if you brought his textbook.
please ask @CN@ , when do you go to work?	hi @CN@ , @SCN@ asks when do you go to work?
ask @CN@ ,do you like sandwiches	hey @CN@ , @SCN@ is wondering if you like sandwiches
ask @CN@ what do you find attractive in the woman you met today?	hey @CN@ , @SCN@ asks what do you find attractive in the woman you met today?
can you ask @CN@ about the performance of the gpu	hi @CN@, @SCN@ wants to know about the performance of the gpu
ask @CN@ what was the most fun you ever had	hi @CN@ @SCN@ wants to know what was the most fun you ever had
ask @CN@ , why do you love her	hey @CN@ , @SCN@ wonders why do you love her
ask @CN@ don’t you think they are bluffing	hey @CN@ , @SCN@ wishes to know whether you think they are bluffing
ask @CN@ how to avoid diabetes	hey @CN@ , @SCN@ is asking how to avoid diabetes
ask @CN@ about his interest in collecting cars	hi @CN@ , @SCN@ would like to know about your interest in collecting cars
ask @CN@ ,how do you feel about clara?	hi @CN@ , @SCN@ would like to know about clara
ask @CN@ have you ever fired a gun?	@SCN@ would like to know have you ever fired a gun?
can you ask @CN@ , where have you been	hey @CN@ , @SCN@ would like to know where you have been
ask @CN@ ,did john break his leg playing soccer?	hi @CN@ , @SCN@ likes to know whether john broke your leg playing soccer?
can you ask @CN@ when we are getting lunch?	hi @CN@, @SCN@ wants to know when you want to get lunch?
ask @CN@ about his liking towards john bellion	hi @CN@ , @SCN@ requests to know about your liking towards john bellion
ask @CN@ what is a lawn mower for	hi @CN@ @SCN@ is asking what is a lawn mower for
ask @CN@ about his wedding plans	hi @CN@ , @SCN@ would like to know about your wedding plans
can you ask @CN@ how to choose the color of the car	hi @CN@ , @SCN@ wants to know how to choose the color of the car
can you ask @CN@ to shut up	hi @CN@ , @SCN@ wanted you to shut up.
can you remind @CN@ to follow up with the mechanic after 2 days	hi @CN@, @SCN@ reminds you to follow up with the mechanic after 2 days
tell @CN@ that the laptops are distributed	hi @CN@ , @SCN@ says that the laptops are distributed
ask @CN@ , will you help me	hi @CN@ , @SCN@ would like to know if you would help her
ask @CN@ , are you a doctor	hi @CN@ , @SCN@ would like to know, if you are a doctor?
tell @CN@ , is the tv working?	hi @CN@ , @SCN@ wants to know whether the tv is working
can you tell @CN@ that the alignment looks good	hi @CN@ , @SCN@ conveys that the alignment looks good
ask @CN@ , would you like to have coffee	hi @CN@ , @SCN@ would like to know if you want coffee.
can you ask @CN@ to run for the student election	hi @CN@ , @SCN@ requests you to run for the student election
can you tell @CN@ that the suggestion are noted	hey @CN@ , @SCN@ informs that the suggestion are noted
ask @CN@ to login to gmail	hi @CN@ , @SCN@ would like you to login to gmail.
ask @CN@ , how to buy stock	hey @CN@ , @SCN@ is wondering how to buy stock
ask @CN@ , can you switchon the computer	hey @CN@ , @SCN@ wants to know if you can switchon the computer
ask @CN@ about his laptops performance	hi @CN@ , @SCN@ wants to know about your laptops performance
ask @CN@ , can you color the wall blue	hey @CN@ , @SCN@ wants to know if you can color the wall blue
ask @CN@, what don't you like about my brother?	hi @CN@, @SCN@ is asking what don't you like about their brother?
please ask @CN@ about the dancing contest	hey @CN@ , @SCN@ would like to know about the dancing contest
tell @CN@ to practice playing guitar	hey @CN@ , @SCN@ is telling you to practice playing guitar
ask @CN@ ,does mary work on friday?	hi @CN@ , @SCN@ would like to know whether mary work on friday?
tell @CN@ did you wash your hands	hi @CN@ , @SCN@ is asking if you washed your hands
ask @CN@ about the article	hi @CN@ , @SCN@ requested to know about the article.
can you ask @CN@ about the invitation	hi @CN@ , @SCN@ wanted to know about the invitation.
ask @CN@ about the case details	hey @CN@ , @SCN@ wants to know about the case details
ask @CN@ about his car	hi @CN@ , @SCN@ requests to know about your car
ask @CN@ , can you buy fish and chips	hey @CN@ , @SCN@ is wondering if you can buy fish and chips
ask @CN@ have you ever had an electricity blackout while taking a shower?	@SCN@ would like to know have you ever had an electricity blackout while taking a shower?
ask @CN@ to come to the video conferance	hi @CN@ , @SCN@ would like to know if you would join the video conferance with him
tell @CN@ ,please come when it is convenient	hey @CN@ , @SCN@ is saying please come when it is convenient
ask @CN@ , have you ever visited his house.	hi @CN@ , @SCN@ wants to know, if you had ever visited his house.
ask @CN@ about your vacation trip	hello @CN@, @SCN@ wants to know about your vacation trip
ask @CN@ are the keys under the books	hey @CN@ @SCN@ is wondering are the keys under the books
can you ask @CN@ how to turn on the phone	hi @CN@ , @SCN@ asked how to turn on the phone.
ask @CN@, why did he stay	hi @CN@, @SCN@ wants to know why did you stay
ask @CN@ about her height	hi @CN@ , @SCN@ would like to know about your height.
can you ask @CN@ to research about the software testing methodologies	hi @CN@ , @SCN@ asks you to research about the software testing methodologies
ask @CN@ ,is this your jacket	hey @CN@ , @SCN@ wants to know this is your jacket
can you ask @CN@ to change the mode on owen	hey @CN@ , @SCN@ wants you to change the mode on owen
ask @CN@ , can you correct the paper	hey @CN@ , @SCN@ is requesting you to correct the paper
ask @CN@ to sweep the floor	hi @CN@ , @SCN@ is asking you to sweep the floor
can you ask @CN@ to go to the exhibition together	hi @CN@ , @SCN@ wanted you to go to exhibition together.
please ask @CN@ about the tickets	@CN@ good morning, @SCN@ wants to know if you recieve the tikets already?
tell @CN@ that the lunch is bad today	hi @CN@ , @SCN@ is notifying that the lunch is bad today
can you ask @CN@ about the exams	hi @CN@ , @SCN@ likes to know about the exams.
tell @CN@ to save some money to invest	hey @CN@, @SCN@ is requesting you to save some money to invest
ask @CN@ how to apply for driving licence	hey @CN@ , @SCN@ is questioning how to apply for driving licence
ask @CN@ ,do you have a rabbit?	hi @CN@ , @SCN@ wants to know if you have a rabbit
tell @CN@ she needs to come in 15 minutes.	hi @CN@, @SCN@ wants you to come in 15 minutes.
ask @CN@ , are you feeling alone here?	hi @CN@ , @SCN@ wants to know whether you are feeling alone here.
ask @CN@ ,have you locked the door?	hey @CN@ , @SCN@ needs to know whether you locked the door?
ask @CN@ , can you print the papers which i sent you through mail	hey @CN@ , @SCN@ is wondering if you can print the papers which they sent you through mail
can you ask @CN@ if he likes cheese?	hi @CN@, @SCN@ is wondering if you like cheese?
ask @CN@ if she could prepare dinner for me	hi @CN@ , @SCN@ wishes to know if you could prepare dinner for her
can you tell @CN@ that the dance is good for mental health	hey @CN@ , @SCN@ informs that the dance is good for mental health
tell @CN@, private account posts cannot be viewed without following	hi @CN@, @SCN@ wants you to know that private account posts cannot be viewed without following
ask @CN@ , will you help me?	hi @CN@ , @SCN@ would like to know if you can help her
ask @CN@ ,did you try the soup?	hey @CN@ , @SCN@ questions to know whether you try the soup?
can you ask @CN@ how to suspend the sim	hi @CN@ , @SCN@ requested to know how to suspend the sim.
can you ask @CN@ to participate in the event	hey @CN@ , @SCN@ wants you to participate in the event
tell @CN@ to cleanup the car	hi @CN@ , @SCN@ requests you to cleanup the car
remind @CN@ to purchase shampoo products from biotique	hi @CN@, @SCN@ reminds you to purchase shampoo products from biotique
ask @CN@ about her taxes on goods	hey @CN@ , @SCN@ wants to know about your taxes on goods
ask @CN@ , can you do shipping	hey @CN@ , @SCN@ wants to know if you can do shipping
ask @CN@ to cancel the meeting	hi @CN@ , @SCN@ requested you to cancel the meeting.
ask @CN@ didn't she have school yesterday?	hey @CN@, @SCN@ wants to know if she didn't have school yesterday.
ask @CN@, which casino did eva pick for her birthday celebration.	@CN@, @SCN@ wants to know, which casino did eva pick for your birthday celebration?
remind @CN@ to alter the saree before @CN@ning	@SCN@ reminds to alter the saree before @CN@ning
tell @CN@ to cleanup the mess	hi @CN@ , @SCN@ likes would like you to cleanup the mess
can you ask @CN@ , are you looking for a job ?	hey @CN@ , @SCN@ wonders if you know life span of dogs
ask @CN@ , can you pick the children from granny's house	hey @CN@ , @SCN@ wants to know if you can pick the children from granny's house
ask @CN@ , could you do me a favour	hey @CN@ , @SCN@ is wondering if you do them a favour
ask @CN@ , can i buy a new shoes?	hi @CN@ , @SCN@ is asking if they can buy a new shoes
remind @CN@ to make a additional copy in the pen drive as back up	@SCN@ reminds to make a additional copy in the pen drive as back up
ask @CN@ to come to my reception	hi @CN@ , @SCN@ invites you for their reception
tell @CN@ jane has a senior position in the company.	hi @CN@, @SCN@ says jane has a senior position in the company.
ask @CN@ ,did john clear his semester exams	hi @CN@ , @SCN@ questions did john clear your semester exams
ask @CN@ , does he like that gift?	hey @CN@ , @SCN@ wants to know whether you like the gift?
ask @CN@, what time is the most dangerous time to go out?	hey @CN@, @SCN@ asks what time is the most dangerous time to go out?
ask @CN@ to forgive me. i didn't mean to offend you.	hi @CN@ , @SCN@ wants you to forgive them, they didn't mean to offend you.
tell @CN@ , the phone is ready to use	hey @CN@ , @SCN@ wants to tell you that the phone is ready to use
ask @CN@, do you know someone who has been a victim of a violent crime?	hey @CN@, @SCN@ asks if you know someone who has been a victim of a violent crime?
tell @CN@ to return the diary he borrowed from the officer	hi @CN@ , @SCN@ asks you to return the diary you borrowed from the officer
ask @CN@ not to be an evidence for the murder	hey @CN@ , @SCN@ wants you not to be an evidence for the murder
ask @CN@ to come over for dinner	hey @CN@, @SCN@ would like to invite you over for dinner
ask @CN@ , when will you meet alex?	hi @CN@ , @SCN@ likes to know when will you meet alex?
ask @CN@, who is the president of the united states?	hi @CN@, @SCN@ is asking who is the president of the united states
ask @CN@ to handle the glass articles with care	hey @CN@ , @SCN@ asks you to handle the glass articles with care
can you tell @CN@ that the pre booking is essential	hey @CN@ , @SCN@ says that the pre booking is essential
can you ask @CN@ to wash the cup	hi @CN@ , @SCN@ asks you to wash the cup
ask @CN@ , do you know the time for doctor's appointment	hi @CN@ , @SCN@ is asking if you know the time for doctor's appointment
ask @CN@ to have some fruits in the refrigerator	hi @CN@ , @SCN@ asks you to have some fruits in the refrigerator
tell @CN@ to stop beating the dog	hi @CN@ , @SCN@ orders you to stop beating the dog
can you remind @CN@ to call the doctor and cancel the appointment	hi @CN@, @SCN@ reminds you to call the doctor and cancel the appointment
ask @CN@ to come to a walk	hi @CN@ , @SCN@ asks you to go a walk with him
ask @CN@ are you afraid of needles?	@SCN@ would like to know are you afraid of needles?
please tell @CN@ to start writing a blog	hi @CN@ , @SCN@ told you to start writing a blog.
please tell @CN@ to buy a car	hi @CN@ , @SCN@ told you to buy a car.
could you please ask @CN@ for a cup of coffee	hi @CN@ , @SCN@ is wondering if you could join for a cup of coffee
can you ask @CN@ whether he prayed today	hi @CN@ , @SCN@ would like to know whether you prayed today
can you tell @CN@ that the analyzed file are on the table	hi @CN@ , @SCN@ wants to say that the analyzed file are on the table
can you ask @CN@ to consolidate the data from the sheets	hi @CN@ , @SCN@ asks you to consolidate the data from the sheets
can you ask @CN@ to install that software	hey @CN@ , @SCN@ is asking you to install that software
tell @CN@ i have to book a car for travelling	hey @CN@, @SCN@ says that they have to book a car for travelling
can you ask @CN@ , when are you leaving	hey @CN@ , @SCN@ is wondering when you are leaving
ask @CN@ about the music composition	hey @CN@ , @SCN@ would like to know about the music composition
ask @CN@ , is there cold outside	hey @CN@ , @SCN@ would like to know if it is cold outside
ask @CN@ , has he returned from mumbai	hi @CN@ , @SCN@ wonders if you have returned from mumbai
please ask @CN@ , do you eat rice every day?	hey @CN@ , @SCN@ would like to know do you eat rice every day?
ask @CN@ did you purchased oranges	hey @CN@ , @SCN@ questions did you purchased oranges
ask @CN@ to write your own autobiography	hi @CN@ , @SCN@ is asking you to write your own autobiography
can you tell @CN@ that she left her power cord at my house	hey, @CN@, @SCN@ is saying you left your power cord at their house.
ask @CN@ to take the next left to reach the destination	hi @CN@ , @SCN@ wants you to take the next left to reach the destination
ask @CN@ what is tegestology?	hey @CN@ , @SCN@ wants to know what is tegestology
ask @CN@ ,are you bored?	hi @CN@ , @SCN@ wants to know if you are bored?
please ask @CN@ , will you come tomorrow for the party	hi @CN@ , @SCN@ would like to know, if you would come tomorrow for the party.
can you ask @CN@ , is your credit card declined?	hey @CN@ , @SCN@ is asking if your credit card is declined
ask @CN@ ,do you have your exams tomorrow	hi @CN@ , @SCN@ is curious to know if you have your exams tomorrow
tell @CN@ to send his portfolio	hi @CN@ , @SCN@ requests you to send your portfolio
remind @CN@ to change the wallpaper on her laptop	hi @CN@, @SCN@ reminds you to change the wallpaper on your laptop
ask @CN@ did you sleep	hey @CN@ , @SCN@ wishes to know whether you had any sleep
please ask @CN@ what is his niece's name.	hi @CN@, @SCN@ would like to know what your niece's name is.
remind @CN@ to setup the wifi adapter	hi @CN@, @SCN@ reminds you to setup the wifi adapter
can you tell @CN@ that i am running low on fuel	hi @CN@ , @SCN@ is informing that they are running low on fuel
can you ask @CN@ how to make spaghetti	hi @CN@ , @SCN@ enquires how to make spaghetti
can you tell @CN@ , shall we go for a ride?	hey @CN@ , @SCN@ would like to know if you both can go for a ride
remind @CN@ to buy mobile protection plan in the official store online	@SCN@ reminds to buy mobile protection plan in the official store online
tell @CN@ , the child has been raised by her grandparents.	hey @CN@ , @SCN@ says the child has been raised by their grandparents.
ask @CN@ ,how was your day?	hi @CN@ , @SCN@ is asking how was your day?
ask @CN@ , did you like country music of jim reeves?	hi @CN@ , @SCN@ likes to know if you like country music of jim reeves
ask @CN@ , were you sleeping	hi @CN@ , @SCN@ investigated if you were sleeping.
ask @CN@ how to text peter	hi @CN@ , @SCN@ demanded to know how to text peter.
could you please ask @CN@ how to remove nailpolish	hi @CN@ , @SCN@ asked how to remove nailpolish.
can you tell @CN@ that there is an upcoming movie to be released	hi @CN@ , @SCN@ wants to say that there is an upcoming movie to be released
can you ask @CN@ to respond the last report i send	hello @CN@, @SCN@ would like for you to respon to the last report they send
can you tell @CN@ to switch on the motor?	hi @CN@ , @SCN@ likes to know whether you can switch on the motor?
ask @CN@ how to be mentally strong	hi @CN@ , @SCN@ wanted to know how to be mentally strong.
ask @CN@ about his task	hi @CN@ , @SCN@ would like to know about your task
ask @CN@, what is the most important part of a city?	hey @CN@, @SCN@ asks what is the most important part of a city?
ask @CN@ to feed the dog	hi @CN@ , @SCN@ asked you to feed the dog.
can you ask @CN@ to act wisely	hi @CN@ , @SCN@ asked you to act wisely.
can you remind @CN@ to take ram to the grand mall	hi @CN@, @SCN@ reminds you to take ram to the grand mall
tell @CN@ , my father is a musician	hey @CN@ , @SCN@ says their father is a musician
ask @CN@ , can you make pie	hey @CN@ , @SCN@ would like to know if you can make pie
ask @CN@ about the historical sites to visit in india	hey @CN@ , @SCN@ is asking about the historical sites to visit in india
can you ask @CN@ to buy food	hi @CN@ , @SCN@ would like you to buy food
can you tell @CN@ that people are obese in the country	hi @CN@ , @SCN@ would like you to know that people are obese in the country
ask @CN@ , i’d like to know if you plan on traveling this summer.	hi @CN@ , @SCN@ seeks to know whether you are planning on travellling this summer
ask @CN@ for reviews on the series	hi @CN@ , @SCN@ would like to have your reviews on the series
please ask @CN@ if he has $5	hey @CN@, @SCN@ is wondering if you have $5.
